step_no	posterior	likelihood	prior	prior_s	prior_candidate_xy	prior_county_xy	prior_spread
32	0.216636811216	0.58988701218	0.367251366351	0.0529578532237	0.796685386953	0.95343822368	0.452213891408
33	0.0773411340526	0.269884285753	0.286571460939	0.0343072751766	0.801117635278	0.953015547613	0.257483406946
34	0.177561304643	0.531035091765	0.334368307097	0.0500118017003	0.786003307419	0.956037477103	0.332604893321
35	0.235253100795	0.601831132327	0.390895532248	0.0806419947741	0.790789777708	0.944026642625	0.387825415761
36	0.260295646447	0.675727082683	0.385208249185	0.0553690296104	0.789870052735	0.954790795574	0.527292424043
37	0.35401577765	0.681536853304	0.519437468325	0.144276147181	0.788799112295	0.939163540459	0.68113142718
38	0.445354689887	0.673382403291	0.661369658176	0.386858240786	0.786037711843	0.92374247366	0.68113142718
39	0.314022207377	0.711743073195	0.441201634695	0.101726302615	0.794488060836	0.912208728895	0.513965056141
40	0.355444831324	0.68571080928	0.518359673661	0.214729995616	0.788966351395	0.748459468204	0.569384116318
41	0.183338374129	0.48026739824	0.381742285236	0.0344848664045	0.805969857573	0.937728764659	0.814810262169
42	0.202224491865	0.563999430918	0.358554425376	0.0264599364596	0.829342035277	0.924360508793	0.814810262169
43	0.123562913425	0.402082157766	0.307307626163	0.0163524625844	0.839523355588	0.953776210047	0.68113142718
44	0.0976849042894	0.365684166771	0.267129159985	0.00917671883373	0.82317175143	0.940243876045	0.716913562531
45	0.152396787581	0.513190494807	0.296959489943	0.0192812834402	0.821649761228	0.930924865072	0.527292424043
46	0.0573126520492	0.455173552093	0.125913844918	0.00106818303351	0.822588548685	0.952815314437	0.300231930905
47	0.0893557578338	0.419208913993	0.213153286705	0.00457123055606	0.850186942409	0.95704678521	0.554992876752
48	0.0186522140197	0.167933185644	0.111069256193	0.00040228749573	0.847090413857	0.962603231774	0.463940021092
49	0.00932783239989	0.119735125368	0.0779038930404	0.000111088955132	0.844995877498	0.961255919859	0.408199195278
50	0.0145139319002	0.2191537949	0.0662271529765	8.3543950113e-05	0.870823294669	0.975695213796	0.271009880326
51	0.0146766949968	0.237973501456	0.0616736523478	3.66541563607e-05	0.850042534387	0.975562304977	0.475970215113
52	0.00645965824261	0.208444637646	0.0309898029308	3.27845842605e-06	0.828681450726	0.969735842164	0.35007775221
53	0.0115333740321	0.235315202218	0.0490124476589	2.0003139958e-05	0.795147487253	0.95975718836	0.378023090216
54	0.0735000469968	0.385258854195	0.190780941688	0.005237193893	0.798974734023	0.95187433995	0.332604893321
55	0.09893782357	0.491210826708	0.201416211106	0.0074009366699	0.795415436629	0.955340181808	0.292643539309
56	0.0368988705802	0.376062534677	0.098118975377	0.000943057478046	0.786634425736	0.944100148244	0.132337473706
57	0.00562868692268	0.240436755249	0.02341025987	4.25482042432e-06	0.787920564801	0.944303569807	0.0948745297311
58	0.00778589048629	0.26350062729	0.0295479011431	2.44216594447e-05	0.781168527704	0.931307510761	0.0429035802852
59	0.0344804301173	0.314349942329	0.109688043401	0.0014849143191	0.790915285496	0.931371522256	0.132337473706
60	0.0168162957453	0.286667147359	0.0586613984207	0.000121452777667	0.786948449606	0.912546771739	0.135769049799
61	0.0132766181315	0.212848830113	0.0623758097446	8.53303510445e-05	0.783910281019	0.90170314705	0.250975488499
62	0.0264508771826	0.23154019494	0.114238813652	0.000612515327291	0.785292009315	0.9129990628	0.387825415761
63	0.0262190109576	0.212203982591	0.123555696917	0.000989939696921	0.746820182977	0.900454557778	0.35007775221
64	0.0261117065116	0.180093171134	0.144989986834	0.00154407878724	0.732134768361	0.909878769929	0.429643278274
65	0.00970953535351	0.139023437157	0.0698409962525	0.000131793027433	0.729121782649	0.913616787981	0.271009880326
66	0.0733547047681	0.386643095834	0.189722008639	0.00514906643516	0.730282108006	0.911451097456	0.378023090216
67	0.0484430761684	0.362885293483	0.133494184081	0.00130825509417	0.727073508145	0.883202516352	0.378023090216
68	0.199688208408	0.473916103566	0.421357719025	0.097006407773	0.726421066692	0.916045928768	0.488312358011
69	0.253121103448	0.570145038874	0.443959144058	0.109232798739	0.708528507188	0.904428466072	0.554992876752
70	0.197493034883	0.47245079673	0.418018206869	0.122853979607	0.695780048296	0.897770614672	0.397881920451
71	0.0852038056498	0.452628965898	0.188242052695	0.00816764258022	0.697673849925	0.900749564308	0.244632058332
72	0.0642104227023	0.332518112322	0.193103534282	0.00477872690629	0.709822678732	0.906473073104	0.452213891408
73	0.120125137865	0.520435116564	0.230816741688	0.00948565131889	0.693458619333	0.906570828887	0.475970215113
74	0.328195056118	0.588672109501	0.557517590558	0.261206534943	0.691848585364	0.892068035128	0.599295787846
75	0.366539564807	0.610294628536	0.600594446794	0.345820468514	0.695868418843	0.902207020354	0.599295787846
76	0.469052498161	0.746038845367	0.628723961325	0.343191897982	0.696489344437	0.888799517282	0.735503485499
77	0.441087941909	0.652234515794	0.676272002214	0.457068012227	0.697073115858	0.89256886728	0.735503485499
78	0.176137945414	0.615618088269	0.286115610914	0.0250573733071	0.673490400396	0.924253794383	0.429643278274
79	0.278546448753	0.688884211204	0.404344364732	0.0614555004031	0.66848448137	0.90758371332	0.716913562531
80	0.123934312742	0.592128361998	0.20930311854	0.00463426268699	0.657709577872	0.924393885339	0.68113142718
81	0.104759500415	0.543523445716	0.192741456216	0.00316989478133	0.661811151989	0.917602988135	0.716913562531
82	0.0951238591639	0.586546783662	0.162176081795	0.00251581420082	0.655325910194	0.927827865422	0.452213891408
83	0.0953880192679	0.568251632048	0.167862288269	0.00237045137542	0.643579898519	0.914057857401	0.569384116318
84	0.0670467820032	0.463150827287	0.144762306474	0.00143342432879	0.648382113002	0.851390442156	0.554992876752
85	0.0634418920697	0.440439529019	0.144042230294	0.001404521173	0.647614952334	0.852759923365	0.554992876752
86	0.0920934786216	0.450492614366	0.204428387247	0.00828828915628	0.625167734893	0.690248775061	0.488312358011
87	0.169267943075	0.519711229007	0.325696143603	0.0525079792037	0.646240007429	0.855056973456	0.387825415761
88	0.184755006789	0.529735856916	0.348768172622	0.086957696359	0.63378414695	0.89421326103	0.300231930905
89	0.161090081926	0.527654041865	0.305294888592	0.0530124246887	0.620215617195	0.880036909329	0.300231930905
90	0.0223085097366	0.373346472514	0.0597528338393	0.000130291694319	0.620909669547	0.898480605712	0.175380040448
91	0.0572845637749	0.4551375969	0.125862078117	0.00461660509133	0.623120422483	0.919465090267	0.0948745297311
92	0.140537611849	0.508107780952	0.276590158855	0.0383318319095	0.617247297148	0.912731415014	0.271009880326
93	0.181187120468	0.571377939614	0.317105558172	0.04149547104	0.621920436321	0.9119517662	0.429643278274
94	0.412612537079	0.685966733511	0.601505170618	0.298361134517	0.62069698681	0.890014375512	0.794215852617
95	0.486146135751	0.659554382278	0.737082716473	0.663684373835	0.599572390783	0.887334287584	0.835938694938
96	0.540045546423	0.714033487798	0.756330838332	0.704219583253	0.608877706829	0.86735873486	0.879853379145
97	0.417717085993	0.640020855856	0.652661678398	0.357308588489	0.61704831031	0.888676400651	0.926075050096
98	0.353913610549	0.564607975049	0.626830697031	0.330588216843	0.609981264838	0.848142673449	0.902668412081
99	0.286584120736	0.612237803174	0.468092821531	0.161757152284	0.593108347323	0.680370790085	0.735503485499
100	0.261369154191	0.631949492555	0.413591841231	0.142399510572	0.585140122997	0.817356376481	0.429643278274
101	0.145754260963	0.607789806362	0.239810308494	0.0169653195278	0.583505606491	0.861445977551	0.387825415761
102	0.0520214548944	0.544359903097	0.0955644502808	0.0008936150114	0.587549779013	0.882860804237	0.179927731568
103	0.0517911034905	0.623368637074	0.0830826262508	0.000479578811836	0.586073905016	0.872522372611	0.194290658785
104	0.0119006326871	0.369492909971	0.0322080136479	5.95876516464e-06	0.582740905804	0.862862392559	0.359155441329
105	0.0221947794335	0.357951141179	0.0620050528693	6.93772998338e-05	0.564004167681	0.85700363079	0.440784140805
106	0.0245940099883	0.429189148397	0.0573034292225	5.89528641149e-05	0.575283878575	0.862849291732	0.368468519414
107	0.126799052548	0.617606470242	0.205307195857	0.00914194477816	0.588646992588	0.851308354367	0.387825415761
108	0.448806277927	0.722584971281	0.621112112436	0.423055845451	0.58225815049	0.780451833169	0.774141968792
109	0.366345983214	0.642378682927	0.570295984209	0.252658191355	0.579398445524	0.800501776774	0.902668412081
110	0.28292767377	0.608904077617	0.464650647237	0.152615487428	0.576943668959	0.797372374998	0.663915763335
111	0.225720473283	0.566498789923	0.398448288502	0.115176644916	0.574134423345	0.800811084972	0.475970215113
112	0.0983422371926	0.40401884698	0.243410023883	0.0102292288306	0.596017569839	0.803128584006	0.716913562531
113	0.169663057772	0.59224046424	0.286476639164	0.0196031858171	0.606379872187	0.831868155543	0.68113142718
114	0.15448252463	0.58802257857	0.262715294038	0.0143253304359	0.616649638471	0.833303590737	0.647135227089
115	0.265554519426	0.642012629097	0.413628186411	0.0820931375346	0.608316815639	0.796928010771	0.735503485499
116	0.1731014487	0.691581161452	0.250298097098	0.0135540840857	0.614732361268	0.848763178846	0.554992876752
117	0.218105345137	0.663465260409	0.328736647044	0.0468813277203	0.596051856182	0.834243599476	0.500974538774
118	0.247695855582	0.683662768203	0.362307071707	0.0613242697673	0.593776272069	0.831087349466	0.569384116318
119	0.137534578901	0.583967495846	0.235517524313	0.00940887642648	0.591162428559	0.854777888614	0.647135227089
120	0.0822810766753	0.604956166183	0.136011634024	0.00191069808608	0.588686700479	0.869087348812	0.35007775221
121	0.135104409339	0.626124443372	0.215778845194	0.0112577523907	0.586784429344	0.846192005381	0.387825415761
122	0.333293140757	0.708228702976	0.470601006929	0.161916038868	0.581092932106	0.805528486134	0.647135227089
123	0.321070651903	0.725630101983	0.442471516859	0.136649764094	0.577020533917	0.853759942529	0.569384116318
124	0.114756743418	0.594828323756	0.192924141025	0.00512148255503	0.577092331097	0.823189746873	0.569384116318
125	0.207227971177	0.699951647303	0.29606040928	0.0291458313401	0.580524183164	0.861138578233	0.527292424043
126	0.221077249176	0.721842448786	0.306268008411	0.0235217178613	0.584233655006	0.870494827973	0.735503485499
127	0.259920518811	0.759640423526	0.342162568975	0.0503877478448	0.583913307079	0.81818464359	0.569384116318
128	0.0799271898269	0.606893895866	0.131698786841	0.00141024724059	0.577015573684	0.838722596428	0.440784140805
129	0.130665397615	0.675635141691	0.193396390377	0.0104758773762	0.564438696276	0.829402361873	0.285246945057
130	0.0760871191309	0.514920808118	0.147764700768	0.00190326880537	0.564970635795	0.840824305841	0.527292424043
131	0.0803010324493	0.466645292693	0.172081522532	0.00337330279833	0.557038023805	0.819580173604	0.569384116318
132	0.102468915702	0.485237835691	0.211172559443	0.00680927844043	0.545323034035	0.806644206033	0.663915763335
133	0.100807888175	0.335992808414	0.300029898411	0.0346150198083	0.563292991883	0.748810280401	0.554992876752
134	0.0275793859117	0.198052994041	0.139252557354	0.00140987091283	0.559182756986	0.837672482748	0.569384116318
135	0.0934294158887	0.353130529256	0.264574734123	0.035298717194	0.566231653267	0.816551400139	0.300231930905
136	0.0554832006029	0.339561745277	0.163396499678	0.0055302927083	0.575633300676	0.847636756054	0.264160078934
137	0.104036751749	0.431792178274	0.240941723783	0.0175596866875	0.577468422122	0.835312237145	0.397881920451
138	0.113539872002	0.617776377421	0.183787979197	0.0059251142668	0.567192189134	0.875397237817	0.387825415761
139	0.195049138192	0.464334242679	0.420061930101	0.131480895438	0.559897310129	0.82290304075	0.513965056141
140	0.178429993467	0.414721515847	0.43024050272	0.0893644139416	0.55612911413	0.824765521365	0.835938694938
141	0.360505604744	0.547499326639	0.658458535386	0.492131537657	0.556788410433	0.779708082762	0.879853379145
142	0.403402340632	0.672015131453	0.60028758543	0.340740325908	0.5542662667	0.781421144539	0.879853379145
143	0.231688959554	0.591914244754	0.391423186058	0.0644117568613	0.544983502931	0.799950769939	0.835938694938
144	0.418559630705	0.68189355736	0.613819600124	0.336465517132	0.538592485287	0.80367432661	0.974724901602
145	0.372795906594	0.70907581171	0.525749010808	0.266056211708	0.548100619646	0.830621289335	0.630778820547
146	0.377080244166	0.707202389198	0.533199901366	0.220561987259	0.54349635837	0.848973991319	0.794215852617
147	0.179227523205	0.621912443872	0.288187710297	0.021389641247	0.547619073293	0.864547462513	0.68113142718
148	0.0799681454815	0.518685646163	0.154174587388	0.00195334993539	0.558267365244	0.886963195715	0.584148527838
149	0.110142699545	0.646716928488	0.170310524888	0.00619966304639	0.545830799115	0.747499990856	0.332604893321
150	0.162298405228	0.667980706989	0.242968701835	0.0187282604595	0.564550757941	0.807474383432	0.408199195278
151	0.0220255755991	0.455704662592	0.0483330047006	2.64720553723e-05	0.56347272183	0.851543028602	0.429643278274
152	0.191418919462	0.57407887274	0.33343662091	0.0379130801603	0.5504553593	0.826181021619	0.716913562531
153	0.122974755798	0.597498932965	0.205815858428	0.00618487652797	0.553438707751	0.694723677293	0.754575454357
154	0.17650624336	0.60482244048	0.291831505491	0.0224987849225	0.554101190435	0.854180467173	0.68113142718
155	0.174715352753	0.521354000381	0.335118465812	0.0568797983737	0.546935590054	0.851764287329	0.475970215113
156	0.241508843206	0.55561073214	0.434672747007	0.144091603385	0.555989430282	0.845070431032	0.527292424043
157	0.19926326134	0.612792761271	0.325172348523	0.0337918707028	0.543325808657	0.849405491434	0.716913562531
158	0.0892493749664	0.57405445214	0.155471967221	0.00252143389012	0.538457317094	0.837290018005	0.513965056141
159	0.177918850251	0.658780224755	0.270073149687	0.0240912203783	0.546051032265	0.828201264378	0.488312358011
160	0.30523798924	0.663309321945	0.460174430152	0.147675690053	0.545048396613	0.817927741856	0.68113142718
161	0.148493603919	0.614070898862	0.24181833758	0.0144859989411	0.533112860406	0.8397263571	0.527292424043
162	0.0823113938467	0.596996484449	0.137875843478	0.00264327003407	0.543842034671	0.83730087552	0.300231930905
163	0.0610294649997	0.490039758978	0.124539823313	0.00123811638805	0.542200859402	0.834071507459	0.429643278274
164	0.267589121008	0.647597857634	0.413202603828	0.162512365545	0.548199134791	0.723574980325	0.452213891408
165	0.246362788908	0.588514512762	0.418618035011	0.159640772626	0.541918794075	0.726935686993	0.488312358011
166	0.272935756816	0.596950938133	0.457216396492	0.220013153291	0.54109187478	0.732743329984	0.500974538774
167	0.362711896134	0.643367518057	0.563770917794	0.389981838495	0.543015961613	0.700362330168	0.68113142718
168	0.399222974338	0.605898524891	0.658894118302	0.672690911835	0.538987326234	0.637987132256	0.814810262169
169	0.458053943318	0.741225031302	0.617968800263	0.531479079034	0.548636061313	0.662816023766	0.754575454357
170	0.297995371479	0.677384350763	0.439920661207	0.232222154748	0.549026409616	0.586387761338	0.500974538774
171	0.0502380801552	0.520177501466	0.0965787255573	0.00159710893952	0.54021172387	0.761981619192	0.132337473706
172	0.203609872249	0.678464509816	0.300103939562	0.0361426760015	0.527241351666	0.747569663393	0.569384116318
173	0.164222832184	0.66111303925	0.248403559504	0.0141841901604	0.530281560722	0.782213211414	0.647135227089
174	0.0251689924127	0.412154973448	0.0610668171785	5.0124473088e-05	0.532624824143	0.869177930846	0.599295787846
175	0.00877458861265	0.272966471698	0.0321452981315	5.20483586093e-06	0.529071392314	0.835769804741	0.463940021092
176	0.00938369408099	0.247884396652	0.0378551220155	7.17544576316e-06	0.524419074554	0.843288531439	0.647135227089
177	0.00904001889933	0.241564326931	0.0374228223769	8.99543112384e-06	0.517006841146	0.886029341458	0.475970215113
178	0.108640643792	0.634920505012	0.171109048983	0.00705251630714	0.511695854883	0.876497713932	0.271009880326
179	0.122583425978	0.577451062527	0.212283661652	0.00867737131189	0.524018477107	0.868956238031	0.513965056141
180	0.0216262226926	0.430695870114	0.0502122824788	5.30713238683e-05	0.51615870543	0.901254463876	0.257483406946
181	0.0245123290102	0.480630308623	0.0510003813126	6.47094134485e-05	0.50179400489	0.919689456966	0.226547645675
182	0.0245862813277	0.538179492107	0.0456841661346	0.000103293852235	0.491216915447	0.928289254851	0.0924765666566
183	0.0365794068351	0.530019708155	0.0690151824022	0.000416095977278	0.474505784567	0.913895565263	0.125732329594
184	0.111833553622	0.602299643699	0.185677602157	0.0148617046478	0.486246041183	0.914145375746	0.179927731568
185	0.131819628707	0.68960361337	0.191152752322	0.032048896102	0.477901485654	0.895577536306	0.0973346731731
186	0.143734891878	0.667932508808	0.215193735868	0.0118388711149	0.480640151968	0.854992291915	0.440784140805
187	0.0717503620928	0.571415508003	0.125566004226	0.00129513706057	0.471499030396	0.877465246275	0.463940021092
188	0.0761925645438	0.602936853422	0.126369061887	0.00146888218879	0.471953757733	0.856186964009	0.429643278274
189	0.133611586997	0.547943787426	0.243841777319	0.0160453450779	0.473098581468	0.839159168749	0.554992876752
190	0.169593465546	0.516718298965	0.328212617756	0.0475653324334	0.476150165932	0.854959200596	0.599295787846
191	0.254672508928	0.559585744684	0.455109000447	0.126120834004	0.477690377081	0.830301845863	0.857614998411
192	0.0928702398289	0.433028717068	0.214466699709	0.00817590212858	0.485633946897	0.823378859698	0.647135227089
193	0.208568584443	0.594750769804	0.350682327845	0.0486344520621	0.481750459165	0.792196407097	0.814810262169
194	0.1226909566	0.529441000489	0.231736787454	0.00994044096135	0.482217999349	0.839197274584	0.716913562531
195	0.102868480871	0.595139414527	0.172847703177	0.00331837223843	0.469262095134	0.841555874947	0.68113142718
196	0.0768576867078	0.408881278964	0.187970666944	0.00405239530862	0.472535866336	0.863994690827	0.754575454357
197	0.0786427969858	0.373946659903	0.210304852051	0.00846837209905	0.462758741932	0.811864295423	0.614835823791
198	0.236956825985	0.480370680427	0.493279118897	0.190585325013	0.460463009631	0.766789955743	0.879853379145
199	0.210858016181	0.479873010295	0.439403783204	0.27529118993	0.457180569181	0.707269625662	0.41878400214
200	0.212793161527	0.488357126182	0.435732684379	0.238314536199	0.467089774405	0.663180796767	0.488312358011
201	0.352836966585	0.560092870664	0.629961538641	0.625863942776	0.461142840496	0.66970608973	0.814810262169
202	0.356546074006	0.590678508367	0.603621206724	0.552138731034	0.455510375531	0.647820937576	0.814810262169
203	0.0771362393024	0.502147536725	0.153612700772	0.00271430851981	0.445668023223	0.748649693406	0.614835823791
204	0.0209297263056	0.320857950519	0.0652305054984	0.000161519779705	0.449733578693	0.768796243013	0.324198271915
205	0.215960134558	0.630395830828	0.342578621236	0.0797528634331	0.451559446429	0.689116109752	0.554992876752
206	0.234051218875	0.667269544539	0.350759630482	0.103456622834	0.458579484274	0.67032546767	0.475970215113
207	0.11508631535	0.539139585774	0.213462929427	0.0172489993119	0.447575678995	0.658851186183	0.408199195278
208	0.154419901048	0.60010134765	0.257323036605	0.0244702067269	0.446366329973	0.723266243282	0.554992876752
209	0.198962617698	0.64257833172	0.309631694497	0.0662221542077	0.435971123591	0.668868636616	0.475970215113
210	0.122092753111	0.517935017816	0.235729867477	0.0282449187938	0.429812722244	0.62311284971	0.408199195278
211	0.443617552122	0.656730490767	0.675494070031	0.838665492757	0.425419795665	0.646474575186	0.902668412081
212	0.259270933285	0.631287464577	0.410701855863	0.157249448217	0.420338985089	0.615983390829	0.698793501695
213	0.129788362508	0.414262833243	0.313299557895	0.0705499065018	0.417745282533	0.686833318478	0.475970215113
214	0.217845833843	0.526080948028	0.414091851566	0.113774465793	0.408276187261	0.719411832657	0.879853379145
215	0.186844144715	0.404404785804	0.462022585473	0.194076390779	0.413136002591	0.645917078753	0.879853379145
216	0.22033834587	0.492337661455	0.44753502143	0.253929884374	0.424892500257	0.620403157563	0.599295787846
217	0.0402010624106	0.291058245395	0.138120335179	0.00333873047619	0.4261314236	0.659582774593	0.387825415761
218	0.0234741600936	0.325716513147	0.0720692969074	0.000362312141545	0.441248777777	0.726034478478	0.232422138085
219	0.0143360646651	0.303764150113	0.0471947221545	3.94284762541e-05	0.423769140205	0.785445553779	0.378023090216
220	0.018858308711	0.350583797471	0.0537911587673	9.95714611908e-05	0.425413962424	0.729309474064	0.271009880326
221	0.012967123393	0.26990584809	0.0480431360963	8.33288480129e-05	0.433567851714	0.702857378381	0.209800122318
222	0.0343657928575	0.259113658031	0.132628257108	0.00228700818354	0.426369439588	0.738554317085	0.429643278274
223	0.0167724123206	0.25400275533	0.0660324030691	0.000155350529009	0.438243451431	0.757878957568	0.368468519414
224	0.0169809709418	0.310459851955	0.0546961896519	0.000150039111684	0.444873738958	0.764551722226	0.175380040448
225	0.0220256159744	0.495302326262	0.044469033975	8.35595513761e-05	0.443667076997	0.797066650869	0.132337473706
226	0.0307037613416	0.590990827586	0.0519530251713	0.00022554545852	0.440057226462	0.793722009323	0.0924765666566
227	0.0372030541861	0.598141091127	0.0621977903509	0.000177422806077	0.428654295117	0.764247372443	0.257483406946
228	0.0168071706898	0.5055901838	0.0332426760416	1.58344015186e-05	0.425355656073	0.780104084482	0.232422138085
229	0.0163434831764	0.509243449192	0.0320936542283	2.06613842274e-05	0.43518852309	0.825663666005	0.142901456737
230	0.0163373053202	0.58294601906	0.0280254170815	9.81500280372e-05	0.437378458022	0.863635963927	0.0166390988617
231	0.0514842671023	0.501627266421	0.102634506831	0.00237860695565	0.431916154485	0.816147448412	0.132337473706
232	0.074760724067	0.607425639647	0.123077985497	0.00330734469094	0.423546779068	0.864981247123	0.189379943267
233	0.0157488559927	0.49369110814	0.0319002220884	1.5338063873e-05	0.428078097734	0.876563074155	0.179927731568
234	0.0669824909993	0.597943816254	0.112021379231	0.00148361048611	0.430639415765	0.864070121862	0.285246945057
235	0.0263661134281	0.522675401463	0.0504445270512	6.59788158986e-05	0.430340349933	0.841500751584	0.271009880326
236	0.035799735611	0.409251183488	0.0874761932411	0.00056643687036	0.421628136265	0.816622840133	0.300231930905
237	0.0446989234129	0.520227553161	0.0859218685002	0.000436809390336	0.424762850782	0.839096378349	0.35007775221
238	0.0681534719162	0.565326888962	0.120555864663	0.00336170723976	0.42704355011	0.757302502595	0.194290658785
239	0.11439523431	0.587170864531	0.194824439052	0.016440978981	0.419655105007	0.627805214909	0.332604893321
240	0.093718831895	0.593097072417	0.158016008262	0.00529636134069	0.406162806217	0.674556865681	0.429643278274
241	0.0239935312402	0.464296046096	0.0516772249988	4.45816171225e-05	0.409966130007	0.819809913264	0.475970215113
242	0.00500969456351	0.321396771295	0.0155872585257	3.84275001675e-07	0.402818690475	0.887603867918	0.429643278274
243	0.015510097854	0.427973728959	0.0362407708803	1.05454326427e-05	0.402584374659	0.898513262855	0.452213891408
244	0.00145038660075	0.261803627865	0.00553997900096	1.26923378069e-08	0.396198770177	0.892836613836	0.209800122318
245	0.00881543359486	0.421112173871	0.0209336944924	2.02294864436e-06	0.398400957974	0.902009495962	0.264160078934
246	0.0313215435223	0.534575139144	0.0585914705508	5.03874943462e-05	0.393393438377	0.872884536249	0.68113142718
247	0.0335971528109	0.551260620134	0.0609460418245	9.6536596949e-05	0.396045029794	0.884042867423	0.408199195278
248	0.012847117764	0.416061965776	0.0308778951714	7.83681876684e-06	0.394604000512	0.883813909606	0.332604893321
249	0.0110610276799	0.384056562649	0.0288005173083	4.12445872508e-06	0.394436847095	0.888539904877	0.475970215113
250	0.0262965617291	0.506954145674	0.0518716770611	5.50702057299e-05	0.394440458143	0.859382958281	0.387825415761
251	0.0992035335532	0.56135041386	0.176723007775	0.00493814848963	0.396163006119	0.853514744531	0.584148527838
252	0.176194254793	0.684385608491	0.25744880168	0.0165941590099	0.397572181929	0.860144961317	0.774141968792
253	0.103922143382	0.594864552241	0.174698833525	0.00504316441714	0.397146362878	0.881971948285	0.527292424043
254	0.356731311216	0.726698622531	0.490893060969	0.207297091606	0.392784212214	0.853151014742	0.835938694938
255	0.0844869717177	0.560049853239	0.150856162588	0.00247055379996	0.388487369121	0.87765097903	0.614835823791
256	0.0392122044483	0.381753414777	0.102716054213	0.000799255330357	0.395997176071	0.86159572787	0.408199195278
257	0.104823380998	0.519733986677	0.201686600617	0.00761138724394	0.386333768052	0.869534173645	0.647135227089
258	0.179119560468	0.601198987685	0.297937229	0.0433900204066	0.382988521605	0.791192677534	0.599295787846
259	0.34637328304	0.642322594059	0.539251283146	0.429756585604	0.385193692034	0.676955884595	0.754575454357
260	0.233408232309	0.638311963915	0.365664824576	0.162066913227	0.376640445126	0.681715868838	0.429643278274
261	0.455216143566	0.748787756824	0.607937482173	0.504411617281	0.378057474448	0.753925877648	0.950088633803
262	0.412172150829	0.752920389139	0.547431251397	0.353905545485	0.374510932421	0.770116045477	0.879853379145
263	0.404579486077	0.652687199877	0.619867351701	0.659216423274	0.366022842531	0.750935010821	0.814810262169
264	0.497339191421	0.724073984759	0.686862395127	0.90439153693	0.369246605189	0.701522874177	0.950088633803
