	sw	se	nw	NE!
(-1.5,2.5)	0.141086723781	0.120710052421	0.247915227157	0.49028799664	
(-1.5,3.0)	0.140534623184	0.123674823729	0.230944178901	0.504846374186	
(-1.0,-3.0)	0.248243207424	0.194526263137	0.148945924454	0.408284604985	
(-1.0,-2.5)	0.265917814568	0.18994129612	0.147732119204	0.396408770108	
(-1.0,-2.0)	0.292328457058	0.180668922341	0.146164228529	0.380838392071	
(-1.0,-1.5)	0.334498603758	0.163886738631	0.143356544468	0.358258113144	
(-1.0,-1.0)	0.408116907963	0.136038969321	0.136038969321	0.319805153395	
(-1.0,-0.5)	0.296238212736	0.145141157534	0.177742927641	0.380877702089	
(-1.0,0.0)	0.22360679775	0.138196601125	0.22360679775	0.414589803375	
(-1.0,0.5)	0.17150629883	0.122504499164	0.285843831383	0.420145370624	
(-1.0,1.0)	0.128475063787	0.100674553492	0.385425191361	0.385425191361	
(-1.0,1.5)	0.13164842652	0.109666233606	0.30717966188	0.451505677994	
(-1.0,2.0)	0.131983215007	0.114629678067	0.263966430014	0.489420676912	
(-1.0,2.5)	0.132422718302	0.118443046733	0.238360892944	0.510773342022	
(-1.0,3.0)	0.133360987436	0.121854599861	0.222268312394	0.52251610031	
(-0.5,-3.0)	0.236663476186	0.207016494631	0.144014941643	0.412305087541	
(-0.5,-2.5)	0.249588409635	0.206394174497	0.142038919565	0.401978496303	
(-0.5,-2.0)	0.267442948866	0.20210438828	0.140163280469	0.390289382385	
(-0.5,-1.5)	0.289830901733	0.19168759618	0.139391727773	0.379089774314	
(-0.5,-1.0)	0.296238212736	0.177742927641	0.145141157534	0.380877702089	
(-0.5,-0.5)	0.252301672538	0.166866613711	0.166866613711	0.413965100041	
(-0.5,0.0)	0.19909347266	0.15045326367	0.19909347266	0.45135979101	
(-0.5,0.5)	0.157755224995	0.13045381187	0.238525288149	0.473265674986	
(-0.5,1.0)	0.131758764119	0.1152532614	0.2689242766	0.484063697881	
(-0.5,1.5)	0.123284739737	0.111761735338	0.256340371547	0.508613153379	
(-0.5,2.0)	0.122518652045	0.113719106453	0.233775561505	0.529986679997	
(-0.5,2.5)	0.124072839321	0.117044477517	0.218018714448	0.540863968713	
(-0.5,3.0)	0.126421724001	0.120645629745	0.207752086876	0.545180559379	
(0.0,-3.0)	0.220914139218	0.220914139218	0.139542930391	0.418628791173	
(0.0,-2.5)	0.226441210259	0.226441210259	0.13677939487	0.410338184611	
(0.0,-2.0)	0.231476717329	0.231476717329	0.134261641336	0.402784924007	
(0.0,-1.5)	0.232863238136	0.232863238136	0.133568380932	0.400705142796	
(0.0,-1.0)	0.22360679775	0.22360679775	0.138196601125	0.414589803375	
(0.0,-0.5)	0.19909347266	0.19909347266	0.15045326367	0.45135979101	
(0.0,0.0)	0.166666666667	0.166666666667	0.166666666667	0.5	
(0.0,0.5)	0.137114689376	0.137114689376	0.181442655312	0.544327965935	
(0.0,1.0)	0.11803398875	0.11803398875	0.190983005625	0.572949016875	
(0.0,1.5)	0.111437950223	0.111437950223	0.194281024889	0.582843074666	
(0.0,2.0)	0.112406440102	0.112406440102	0.193796779949	0.581390339847	
(0.0,2.5)	0.115981221185	0.115981221185	0.192009389407	0.576028168222	
(0.0,3.0)	0.120011903128	0.120011903128	0.189994048436	0.569982145307	
(0.5,-3.0)	0.204327579458	0.233589479531	0.135649900242	0.426433040769	
(0.5,-2.5)	0.203125444314	0.245635598614	0.131870745005	0.419368212067	
(0.5,-2.0)	0.198115600236	0.262164620938	0.127528841102	0.412190937725	
(0.5,-1.5)	0.186819647947	0.282470582891	0.123154235657	0.407555533506	
(0.5,-1.0)	0.17150629883	0.285843831383	0.122504499164	0.420145370624	
(0.5,-0.5)	0.157755224995	0.238525288149	0.13045381187	0.473265674986	
(0.5,0.0)	0.137114689376	0.181442655312	0.137114689376	0.544327965935	
(0.5,0.5)	0.112311067793	0.135815561961	0.135815561961	0.616057808284	
(0.5,1.0)	0.0948477675745	0.1084309848	0.132786874604	0.663934373021	
(0.5,1.5)	0.09522940517	0.105047871672	0.144458888102	0.655263835056	
(0.5,2.0)	0.102061016441	0.109958463012	0.158551425373	0.629429095174	
(0.5,2.5)	0.10883186705	0.115367072757	0.167637798279	0.608163261914	
(0.5,3.0)	0.114676656179	0.120166976687	0.172735870322	0.592420496812	
(1.0,-3.0)	0.189651811002	0.242022712499	0.132684593999	0.435640882499	
(1.0,-2.5)	0.18419590801	0.257874271215	0.128139368751	0.429790452024	
(1.0,-2.0)	0.173981726651	0.281508347143	0.122247405492	0.422262520714	
(1.0,-1.5)	0.156399227756	0.319216330438	0.11396344553	0.410420996277	
(1.0,-1.0)	0.128475063787	0.385425191361	0.100674553492	0.385425191361	
(1.0,-0.5)	0.131758764119	0.2689242766	0.1152532614	0.484063697881	
(1.0,0.0)	0.11803398875	0.190983005625	0.11803398875	0.572949016875	
(1.0,0.5)	0.0948477675745	0.132786874604	0.1084309848	0.663934373021	
(1.0,1.0)	0.0665001232081	0.0848636251629	0.0848636251629	0.763772626466	
(1.0,1.5)	0.083500796545	0.100238223899	0.114593412264	0.701667567292	
(1.0,2.0)	0.0953933743502	0.109834769227	0.135763241058	0.659008615364	
(1.0,2.5)	0.104244321299	0.116548136634	0.149847604244	0.629359937823	
(1.0,3.0)	0.111161674088	0.121658358719	0.158888173596	0.608291793596	
(1.5,-3.0)	0.178169650006	0.244513453774	0.130941418133	0.446375478086	
(1.5,-2.5)	0.171073802163	0.259511557378	0.126356311608	0.443058328851	
(1.5,-2.0)	0.16032626291	0.279512954181	0.12069375537	0.43946702754	
(1.5,-1.5)	0.145733189878	0.303016416466	0.114050824024	0.437199569633	
(1.5,-1.0)	0.13164842652	0.30717966188	0.109666233606	0.451505677994	
(1.5,-0.5)	0.123284739737	0.256340371547	0.111761735338	0.508613153379	
(1.5,0.0)	0.111437950223	0.194281024889	0.111437950223	0.582843074666	
(1.5,0.5)	0.09522940517	0.144458888102	0.105047871672	0.655263835056	
(1.5,1.0)	0.083500796545	0.114593412264	0.100238223899	0.701667567292	
(1.5,1.5)	0.0867592686153	0.110860268437	0.110860268437	0.69152019451	
(1.5,2.0)	0.0953311137146	0.115705740941	0.126635227763	0.66232791758	
(1.5,2.5)	0.103261732631	0.120693009875	0.139806053172	0.636239204321	
(1.5,3.0)	0.109901514428	0.124883686523	0.149541028652	0.615673770397	
(2.0,-3.0)	0.169845182746	0.241722579212	0.130371783004	0.458060455038	
(2.0,-2.5)	0.162739782681	0.252815672514	0.126312723383	0.458131821421	
(2.0,-2.0)	0.153421305309	0.26450935478	0.121805423983	0.460263915928	
(2.0,-1.5)	0.142544169498	0.271985878945	0.11744356262	0.468026388937	
(2.0,-1.0)	0.131983215007	0.263966430014	0.114629678067	0.489420676912	
(2.0,-0.5)	0.122518652045	0.233775561505	0.113719106453	0.529986679997	
(2.0,0.0)	0.112406440102	0.193796779949	0.112406440102	0.581390339847	
(2.0,0.5)	0.102061016441	0.158551425373	0.109958463012	0.629429095174	
(2.0,1.0)	0.0953933743502	0.135763241058	0.109834769227	0.659008615364	
(2.0,1.5)	0.0953311137146	0.126635227763	0.115705740941	0.66232791758	
(2.0,2.0)	0.0996627442545	0.125531259728	0.125531259728	0.649274736289	
(2.0,2.5)	0.105242173972	0.127236559022	0.135592742064	0.631928524941	
(2.0,3.0)	0.110665422769	0.129607426654	0.144172216723	0.615554933855	
(2.5,-3.0)	0.164012832442	0.235762770581	0.130666693681	0.469557703296	
(2.5,-2.5)	0.15751951162	0.242633199539	0.127288753981	0.47255853486	
(2.5,-2.0)	0.149707717189	0.247844324049	0.123828919443	0.478619039319	
(2.5,-1.5)	0.141086723781	0.247915227157	0.120710052421	0.49028799664	
(2.5,-1.0)	0.132422718302	0.238360892944	0.118443046733	0.510773342022	
(2.5,-0.5)	0.124072839321	0.218018714448	0.117044477517	0.540863968713	
(2.5,0.0)	0.115981221185	0.192009389407	0.115981221185	0.576028168222	
(2.5,0.5)	0.10883186705	0.167637798279	0.115367072757	0.608163261914	
(2.5,1.0)	0.104244321299	0.149847604244	0.116548136634	0.629359937823	
(2.5,1.5)	0.103261732631	0.139806053172	0.120693009875	0.636239204321	
(2.5,2.0)	0.105242173972	0.135592742064	0.127236559022	0.631928524941	
(2.5,2.5)	0.108772668124	0.134605902129	0.134605902129	0.622015527619	
(2.5,3.0)	0.112790808638	0.135106587009	0.141575021737	0.610527582616	
(3.0,-3.0)	0.159964848053	0.22864465433	0.131495953458	0.479894544159	
(3.0,-2.5)	0.154208087595	0.23228152188	0.128737282789	0.484773107736	
(3.0,-2.0)	0.147620950232	0.23370266813	0.126046286765	0.492630094873	
(3.0,-1.5)	0.140534623184	0.230944178901	0.123674823729	0.504846374186	
(3.0,-1.0)	0.133360987436	0.222268312394	0.121854599861	0.52251610031	
(3.0,-0.5)	0.126421724001	0.207752086876	0.120645629745	0.545180559379	
(3.0,0.0)	0.120011903128	0.189994048436	0.120011903128	0.569982145307	
(3.0,0.5)	0.114676656179	0.172735870322	0.120166976687	0.592420496812	
(3.0,1.0)	0.111161674088	0.158888173596	0.121658358719	0.608291793596	
(3.0,1.5)	0.109901514428	0.149541028652	0.124883686523	0.615673770397	
(3.0,2.0)	0.110665422769	0.144172216723	0.129607426654	0.615554933855	
(3.0,2.5)	0.112790808638	0.141575021737	0.135106587009	0.610527582616	
(3.0,3.0)	0.115615107136	0.140645796006	0.140645796006	0.603093300852	
